sentence,entity
自2010年起历任马鞍山方圆回转支承股份有限公司董事长、总经理、浏阳方圆液压有限公司董事长、马鞍山方圆动力科技有限公司董事长；,4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;28;4;13;5;28;4;2;14;14;14;14;14;14;14;14;15;13;5;28;4;2;14;14;14;14;14;14;14;14;14;14;14;15;13;5;28;4
现任方圆支承董事长，长沙方圆回转支承有限公司董事长，浏阳方圆液压有限公司董事长，马鞍山方圆动力科技有限公司董事长，安徽同盛环件股份有限公司董事长，惊天智能装备股份有限公司董事。,4;4;2;14;14;15;13;5;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;28;4;2;14;14;14;14;14;14;14;14;15;13;5;28;4;2;14;14;14;14;14;14;14;14;14;14;14;15;13;5;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;28;4
刘凤山先生，,19;7;24;4;4;4
1965年11月出生，新加坡南洋理工大学公共关系学硕士。,4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;15;3;6;6;6;8;26;25;4
1987年7月毕业于昆明工学院选矿专业，获工学学士学位。,4;4;4;4;4;4;4;4;4;4;2;14;14;14;15;3;6;6;8;4;4;3;8;26;27;27;25;4
1987年至1998年8月，先后任大冶有色金属公司赤马山矿技术员、车间主任、副矿长、矿长、党委书记；,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;28;4;13;5;5;28;4;13;5;28;4;13;28;4;13;5;5;28;4
1998年8月至1999年8月，任大冶有色金属公司铜录山矿矿长、党委书记；,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;28;4;13;5;5;28;4
1999年8月至2002年1月，任大冶有色金属公司党委副书记、纪委书记；,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;15;13;5;5;5;28;4;13;5;5;28;4
2002年1月至2004年4月，任黄石市纪委副书记；,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;15;13;5;28;4
2004年4月至2006年10月，任大冶市委副书记、市长；,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;15;13;5;28;4;13;28;4
2006年10月至2006年11月，任黄石市委副秘书长；,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;15;13;5;5;28;4
2006年11月至2011年9月，任黄石市民政局局长、党组书记；,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;15;13;28;4;13;5;5;28;4
2011年9月起，任华新集团有限公司董事长、总经理，华新集团有限公司、华新水泥股份有限公司党委副书记。,4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;15;13;5;28;4;13;5;28;4;2;14;14;14;14;14;14;15;4;2;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4
2012年4月起，任本公司董事。,4;4;4;4;4;4;4;4;4;4;2;14;15;13;28;4
2012年6月，出任公司副总裁。,4;4;4;4;4;4;4;4;4;4;2;15;13;5;28;4
张凌，男，生于1956年1月，博士，博士生导师。,19;24;4;4;4;4;4;4;4;4;4;4;4;4;4;26;25;4;13;5;5;5;28;4
曾任北京市朝阳区人民检察院副检察长、检察委员会委员，日本丰田汽车金融公司特别顾问，华电能源股份有限公司独立董事。,4;4;2;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;13;5;5;5;5;5;28;4;2;14;14;14;14;14;14;14;14;15;13;5;5;28;4;2;14;14;14;14;14;14;14;14;15;13;5;5;28;4
现任中国政法大学教授，亚洲法研究中心主任，兼任中国犯罪学学会副会长，全国犯罪被害人学专业委员会主任委员，北京蓝鹏律师事务所兼职律师，郑州华晶金刚石股份有限公司独立董事，自2012年6月起担任泸州老窖股份有限公司独立董事。,4;4;2;14;14;14;14;15;13;28;4;2;14;14;14;14;14;15;13;28;4;4;4;2;14;14;14;14;14;15;13;5;28;4;2;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;2;14;14;14;14;14;14;14;15;13;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;15;13;5;5;28;4
方翥：男，,19;24;4;4;4
1973年出生，大专学历，曾任重庆国际实业投资股份有限公司总经办秘书，现任重庆国际实业投资股份有限公司监事。,4;4;4;4;4;4;4;4;26;27;27;25;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;13;28;4
薛崐，男，汉族，,19;24;4;4;4;21;10;4
1953年3月出生，大专学历，中共党员。,4;4;4;4;4;4;4;4;4;4;26;27;27;25;4;13;5;5;28;4
原任重庆港九股份有限公司监事，历任重庆港客运总站货运科长、副经理，重庆港商务处副处长，重庆港江北公司副经理，重庆港集装箱公司副总经理，重庆港业务处副处长，重庆港江北公司党委书记，重庆港九股份有限公司九龙坡集装箱码头分公司经理、党委书记等职务。,4;4;2;14;14;14;14;14;14;14;14;15;13;28;4;4;4;2;14;14;14;14;14;15;13;5;5;28;4;13;5;28;4;2;14;14;14;14;15;13;5;28;4;2;14;14;14;14;14;15;13;5;28;4;2;14;14;14;14;14;14;15;13;5;5;28;4;2;14;14;14;14;15;13;5;28;4;2;14;14;14;14;14;15;13;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;28;4;13;5;5;28;4;4;4;4
肖笛波：男，汉族，,19;7;24;4;4;4;21;10;4
1966年11月生，中共党员，大学本科学历，经济学学士，经济师。,4;4;4;4;4;4;4;4;4;4;13;5;5;28;4;26;27;27;27;27;25;4;3;6;8;26;25;4;13;5;28;4
曾任桂林市经济体制改革委员会企业科副科长；,4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;28;4
2000年4月至2002年2月任桂林集琦药业股份有限公司总经济师；,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4
2002年2月历任桂林集琦集团有限公司董事会秘书、总经济师、董事；,4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4;13;5;5;28;4;13;28;4
任桂林集琦集团有限公司董事会秘书；,4;2;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4
桂林集琦药业股份有限公司董事、财务总监。,2;14;14;14;14;14;14;14;14;14;14;15;13;28;4;13;5;5;28;4
齐东绮，男，中国籍，无境外永久居留权，,19;7;24;4;4;4;18;22;12;4;4;4;4;4;4;4;4;4;4
1954年出生，,4;4;4;4;4;4;4;4
1977年毕业于河北化工学院基本有机合成专业，本科学历，高级工程师、执业药师。,4;4;4;4;4;4;4;4;2;14;14;14;14;15;3;6;6;6;6;6;6;8;4;26;27;27;25;4;13;5;5;5;28;4;13;5;5;28;4
曾先后任河北省医药工业总公司工程师、华泰药业有限公司总经理、301医院技术开发中心多肽室高级工程师。,4;4;4;4;2;14;14;14;14;14;14;14;14;15;13;5;28;4;2;14;14;14;14;14;14;15;13;5;28;4;2;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;5;28;4
现任烟台东诚药业集团股份有限公司董事兼副总经理，北方制药总经理。,4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;13;28;4;13;5;5;28;4;2;14;14;15;13;5;28;4
曹国其先生：1978年1月出生，汉族，中国国籍，无境外永久居留权，浙江绍兴人，EMBA，经济师。,19;7;24;4;4;4;4;4;4;4;4;4;4;4;4;4;21;10;4;18;22;22;12;4;4;4;4;4;4;4;4;4;4;1;9;9;9;11;4;26;27;27;25;4;13;5;28;4
1999年至2007年，任浙江明牌首饰股份有限公司办公室主任；,4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4
1999年至2009年4月，任浙江日月首饰集团有限公司办公室主任；,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4
2002年至今，任公司办公室主任；,4;4;4;4;4;4;4;4;4;2;15;13;5;5;5;28;4
2009年11月至2012年5月，任浙江明牌珠宝股份有限公司董事会秘书；,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4
2012年5月至今，任浙江明牌珠宝股份有限公司董事会秘书兼副总经理。,4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4;13;5;5;28;4
郭忠，男，大专文化。,19;24;4;4;4;26;27;27;25;4
先后在广州军区十三师86348总队服役、湖北宜昌毛涤纶厂、海南中国城任销售主管；,4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;4;4;4;2;14;14;14;14;14;14;15;4;2;14;14;14;15;4;13;5;5;28;4
东莞长安海悦花园大酒店、三九大酒店任主任、副经理、行政经理；,2;14;14;14;14;14;14;14;14;14;15;4;2;14;14;14;15;4;13;28;4;13;5;28;4;13;5;5;28;4
现在深圳市明伦集团有限公司工作。,4;4;2;14;14;14;14;14;14;14;14;14;15;4;4;4
钟明强先生，中国国籍，,19;7;24;4;4;4;18;22;22;12;4
1963年生，工学博士，浙江工业大学教授，博士生导师，无境外永久居留权。,4;4;4;4;4;4;4;3;8;26;25;4;2;14;14;14;14;15;13;28;4;13;5;5;5;28;4;4;4;4;4;4;4;4;4;4
现任浙江工业大学材料科学与工程学院高分子材料与工程研究所所长；,4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;28;4
“材料化工”专业博士点负责人；,2;14;14;14;14;14;14;14;14;14;15;13;5;28;4
“材料科学与工程”浙江省重中之重学科负责人；,2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;28;4
浙江省塑料改性与加工技术研究重点实验室主任；,2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;28;4
浙江省腐蚀与防护学会理事长；,2;14;14;14;14;14;14;14;14;15;13;5;28;4
浙江省化学建材协会副理事长；,2;14;14;14;14;14;14;14;15;13;5;5;28;4
浙江省粘接技术协会副理事长；,2;14;14;14;14;14;14;14;15;13;5;5;28;4
浙江省建设厅科技委化学建材节材专业委员会副主任；,2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;28;4
浙江省“十二五”重大科技专项“纺织、皮革与塑料”转化工程专家组成员。,2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4
道明光学独立董事，兼任浙江赞宇科技股份有限公司独立董事。,2;14;14;15;13;5;5;28;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4
尚兴中：男，汉族，,19;7;24;4;4;4;21;10;4
1952年出生，中共党员，高级经济师。,4;4;4;4;4;4;4;4;13;5;5;28;4;13;5;5;5;28;4
2009年4月至2011年4月任一汽集团公司总经理助理；,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;15;13;5;5;5;28;4
2011年4月至2013年任一汽集团公司总经理助理兼一汽资产经营管理有限公司总经理。,4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;15;13;5;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;28;4
赵学，男，,19;24;4;4;4
1952年7月出生，高级政工师，大专。,4;4;4;4;4;4;4;4;4;4;13;5;5;5;28;4;26;25;4
1976年毕业于兰州大学，曾任嘉峪关市委组织部副科长，酒钢党委组织部科长、副部长，甘肃省人才交流中心副主任，甘肃省人事局开发区办事处主任，酒钢集团公司驻兰州办事处主任，酒钢集团公司总经理助理，兰钢党委副书记、纪委书记、组织部部长，酒钢集团公司党委副书记，兰钢党委书记。,4;4;4;4;4;4;4;4;2;14;14;15;4;4;4;2;14;14;14;15;13;5;5;5;5;28;4;2;14;14;15;13;5;5;5;28;4;13;5;28;4;2;14;14;14;14;14;14;14;15;13;5;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;28;4;2;14;14;14;14;15;13;5;5;5;28;4;2;15;13;5;5;5;28;4;13;5;5;28;4;13;5;5;5;28;4;2;14;14;14;14;15;13;5;5;5;28;4;2;15;13;5;5;28;4
现任酒钢集团公司党委副书记、董事、董事会财务审计委员会主任、纪委书记、甘肃酒钢集团宏兴钢铁股份有限公司监事会主席。,4;4;2;14;14;14;14;15;13;5;5;5;28;4;13;28;4;13;5;5;5;5;5;5;5;5;5;5;28;4;13;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4
赵晋蓉先生，大学本科，工程师。,19;7;24;4;4;4;26;27;27;25;4;13;5;28;4
曾任邮电部成都电缆厂生产处、供应处、销售处、原料分析处、计量处、科研处处长、总经理助理，四川汇源光通信有限公司副总经理。,4;4;2;14;14;14;14;14;14;15;13;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;28;4;13;5;5;5;28;4;2;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4
现任四川汇源光通信股份有限公司副总经理。,4;4;2;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4
刘文忠，男，出生于1962年10月，研究生，高级工程师，,19;7;24;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;26;27;25;4;13;5;5;5;28;4
2004年3月至今，任青海华鼎实业股份有限公司董事、副总经理、董事会秘书。,4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;28;4;13;5;5;28;4;13;5;5;5;28;4
张军，男，,19;24;4;4;4
1961年出生，学士学位。,4;4;4;4;4;4;4;4;26;27;27;25;4
历任空军华英寻呼网副总经理、北京华英台总经理、空军通信支援国家经济建设办公室副主任。,4;4;2;14;14;14;14;14;15;13;5;5;28;4;2;14;14;14;15;13;5;28;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;28;4
2003年至今任北京北纬通信科技股份有限公司副总经理，,4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4
2010年起任北京北纬通信科技股份有限公司董事。,4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;13;28;4
徐聆：男，,19;24;4;4;4
1970年出生，大学本科，注册会计师。,4;4;4;4;4;4;4;4;26;27;27;25;4;13;5;5;5;28;4
现任上海市上投房地产有限公司财务部副经理；,4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;28;4
历任上海市第四建筑工程公司机械施工队会计，上海市上投房地产有限公司财务会计，财务部经理助理等。,4;4;2;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;13;5;5;5;5;5;28;4;4
刘东，男，汉族，,19;24;4;4;4;21;10;4
1967年出生，中共党员，高级经济师，研究生。,4;4;4;4;4;4;4;4;13;5;5;28;4;13;5;5;5;28;4;26;27;25;4
曾任中国信达信托投资公司北京证券营业部总经理、证券业务总部副总经理兼北京营业部总经理，宏源证券股份有限公司总经理助理兼证券业务总部总经理。,4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;28;4;2;14;14;14;14;15;13;5;5;28;4;2;14;14;14;15;13;5;28;4;2;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4;2;14;14;14;14;15;13;5;28;4
现任宏源证券股份有限公司党委委员、副总经理。,4;4;2;14;14;14;14;14;14;14;14;15;13;5;5;28;4;13;5;5;28;4
袁湛：男，,19;24;4;4;4
1965年4月出生，中共党员。,4;4;4;4;4;4;4;4;4;4;13;5;5;28;4
1987年7月毕业于太原机械学院，本科，中南财经政法大学工商管理硕士，高级经济师。,4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;15;4;26;25;4;2;14;14;14;14;14;14;15;3;6;6;8;26;25;4;13;5;5;5;28;4
1987年8月参加工作，历任襄阳汽车轴承股份有限公司人事部人事科科长、党委组织部干部科科长、党委工作部副部长、人力资源部副部长、部长、总裁办公室副主任。,4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;5;28;4;13;5;5;5;5;5;5;5;5;28;4;13;5;5;5;5;5;5;28;4;13;5;5;5;5;5;5;28;4;13;28;4;13;5;5;5;5;5;5;28;4
现任襄阳汽车轴承股份有限公司副总经理兼企业管理规划部部长。,4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;13;5;5;5;5;5;5;5;28;4
无简历信息,4;4;4;4;4
郑保安先生，,19;7;24;4;4;4
1985年毕业于山东经济学院工商管理系，获经济学学士学位，,4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;15;4;4;3;6;8;26;27;27;25;4
1990年毕业于大连理工大学管理工程专业，工学硕士。,4;4;4;4;4;4;4;4;2;14;14;14;14;15;3;6;6;6;6;8;4;3;8;26;25;4
1994年任山东齐鲁证券有限公司部门经理，,4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;15;13;5;5;28;4
2000年任山东航空股份有限公司董事会秘书兼证券部部长，,4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4;13;5;5;5;28;4
2002年任山东航空股份有限公司副总经理兼董事会秘书、证券部部长，,4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;15;13;5;5;28;4;13;5;5;5;28;4;13;5;5;5;28;4
2004年加入本公司，并作为重要成员参与了本公司的海外上市工作。,4;4;4;4;4;4;4;2;14;15;4;4;4;4;4;4;4;4;4;4;4;2;14;15;4;4;4;4;4;4;4;4
2005年至今任本公司董事会秘书，持有香港秘书公会与深圳证券交易所颁发的董事会秘书资格证书。,4;4;4;4;4;4;4;4;2;14;15;13;5;5;5;28;4;4;4;2;14;14;14;14;15;4;2;14;14;14;14;14;15;4;4;4;4;4;4;4;4;4;4;4;4;4
季茜，女，本科学历，经济师。,19;24;4;4;4;26;27;27;25;4;13;5;28;4
主要工作经历：曾就职于平煤集团工作。,4;4;4;4;4;4;4;4;4;4;4;2;14;14;15;4;4;4
2002年3月至2003年1月在珠海经济特区富华集团股份限公司办公室工作；,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;15;4;4;4;4;4;4
2003年2月至今在珠海港股份有限公司董事局秘书处工作，,4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;15;4;4;4;4;4;4;4;4;4
2005年10月起任证券事务代表。,4;4;4;4;4;4;4;4;4;4;13;5;5;5;5;28;4
郑泗滨，男，,19;7;24;4;4;4
1966年出生，硕士学位，会计师，无境外永久居留权；,4;4;4;4;4;4;4;4;26;27;27;25;4;13;5;28;4;4;4;4;4;4;4;4;4;4
历任浙江松阳啤酒厂办公室主任、副厂长，南太电子（深圳）有限公司财务主管，公司财务部经理、财务总监；,4;4;2;14;14;14;14;14;15;13;5;5;5;28;4;13;5;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;2;15;13;5;5;5;28;4;13;5;5;28;4
现任深圳拓邦股份有限公司董事、副总经理、电控事业部总经理，深圳市拓邦软件技术有限公司监事，重庆拓邦实业有限公司监事。,4;4;2;14;14;14;14;14;14;14;14;15;13;28;4;13;5;5;28;4;13;5;5;5;5;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;14;15;13;28;4;2;14;14;14;14;14;14;14;14;15;13;28;4
杨红帆，女，,19;7;24;4;4;4
1965年6月24日出生，大学本科学历，中国民主建国会会员，高级会计师，注册会计师，现任浙江中瑞江南会计师事务所有限公司董事、副总经理，中国国籍，无永久境外居留权。,4;4;4;4;4;4;4;4;4;4;4;4;4;26;27;27;27;27;25;4;2;14;14;14;14;14;15;13;28;4;13;5;5;5;28;4;13;5;5;5;28;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;28;4;13;5;5;28;4;18;22;22;12;4;4;4;4;4;4;4;4;4;4
1986年7月——1999年6月，浙江大学经济学院（原杭州大学金融与经贸学院、杭州大学财金系、杭州大学经济系）担任财政专业、会计专业专业课程教师，,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;15;4;4;2;14;14;14;14;14;14;14;14;14;15;4;2;14;14;14;14;14;15;4;2;14;14;14;14;14;15;4;4;4;13;5;5;5;5;5;5;5;5;5;5;5;5;5;28;4
1999年6月至今，在浙江中瑞江南会计师事务所有限公司（原浙江中瑞会计师事务所、浙江浙瑞会计师事务所）工作，历任部门经理、副主任会计师，现任浙江中瑞江南会计师事务所有限公司董事、副总经理。,4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;4;4;2;14;14;14;14;14;14;14;14;15;4;2;14;14;14;14;14;14;14;14;15;4;4;4;4;4;4;13;5;5;28;4;13;5;5;5;5;28;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;28;4;13;5;5;28;4
2008年9月至今任浙江世纪华通车业股份有限公司独立董事。,4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4
李国明先生，,19;7;24;4;4;4
1970年3月出生，毕业于南京化工动力专科学校计算机系会计专业，全国高等教育自学考试会计专业，本科，高级会计师。,4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;3;6;6;8;4;2;14;14;14;14;14;14;14;14;15;3;6;6;8;4;26;25;4;13;5;5;5;28;4
曾任西柏坡发电总厂财务科会计、河北省电力公司财务部会计处处长、中国华电集团公司财务管理部预算管理处副处级职员、中国华电集团公司财务管理部预算管理处副处长、处长，国电南京自动化股份有限公司第四、第五届监事会监事。,4;4;2;14;14;14;14;14;15;13;5;5;5;28;4;2;14;14;14;14;14;15;13;5;5;5;5;5;5;28;4;2;14;14;14;14;14;14;15;13;5;5;5;5;5;5;5;5;5;5;5;5;5;28;4;2;14;14;14;14;14;14;15;13;5;5;5;5;5;5;5;5;5;5;5;28;4;13;28;4;2;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;5;5;5;5;28;4
现任中国华电工程（集团）有限公司副总会计师。,4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4
马建伟先生，,19;7;24;4;4;4
1968年生于辽宁省鞍山市。,4;4;4;4;4;4;4;1;9;9;9;9;11;4
本科毕业于北京科技大学材料物理系金属物理专业，硕士毕业于加拿大安大略省皇后大学材料和冶金工程系。,26;25;4;4;4;2;14;14;14;14;14;14;14;14;14;15;3;6;6;6;6;8;4;26;25;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;4
华菱钢铁副总经理。,2;14;14;15;13;5;5;28;4
曾任安赛乐米塔尔研究发展部负责人、经理。,4;4;2;14;14;14;14;15;13;5;5;5;5;5;5;28;4;13;28;4
郑长山，男，,19;7;24;4;4;4
1954年出生，中共党员，党校研究生，高级经济师。,4;4;4;4;4;4;4;4;13;5;5;28;4;13;5;5;5;28;4;13;5;5;5;28;4
2002年12月至今任青海盐湖工业（集团）有限公司副总经理、党委委员，青海盐湖钾肥股份有限公司董事长；,4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;13;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;28;4
2000年至今任青海省内部审计协会副会长；,4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;15;13;5;28;4
2003年至今任全国化工审计协会副会长。,4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;15;13;5;28;4
虞斌，男，,19;24;4;4;4
1974年12月出生，本科学历，会计师。,4;4;4;4;4;4;4;4;4;4;4;26;27;27;25;4;13;5;28;4
曾任上海华谊集团企业发展有限公司副总经理、财务总监兼财务部经理、上海华谊（集团）公司财务部副总经理。,4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;13;5;5;28;4;13;5;5;5;28;4;2;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;28;4
现任上海闵行华谊小额贷款有限责任公司总经理，上海氯碱化工股份有限公司监事。,4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;28;4
季贵荣先生，中国国籍，无境外居留权，,19;7;24;4;4;4;18;22;22;12;4;4;4;4;4;4;4;4
1961年11月出生，本科学历，高级工程师。,4;4;4;4;4;4;4;4;4;4;4;26;27;27;25;4;13;5;5;5;28;4
曾任中国航空技术进出口总公司计划处处长、计划部经理、综合管理部经理，江西洪都航空工业股份有限公司董事，现任本公司副董事长、四维航空遥感有限公司董事长、四维图新（香港）有限公司董事、中航国际香港集团公司总裁、杭州海联热电有限公司主席。,4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4;13;5;5;5;28;4;13;5;5;5;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;13;28;4;4;4;2;14;15;13;5;5;28;4;2;14;14;14;14;14;14;14;14;15;13;5;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;28;4;2;14;14;14;14;14;14;14;14;15;13;28;4;2;14;14;14;14;14;14;14;14;15;13;28;4
刘国平先生：1961年出生，大学本科，工程师。,19;7;24;4;4;4;4;4;4;4;4;4;4;4;26;27;27;25;4;13;5;28;4
曾任彭浦机器厂副总经理，上海鼓风机厂有限公司执行董事、总经理，上海电气资产管理有限公司管理二部总经理、企业重组部部长。,4;4;2;14;14;14;15;13;5;5;28;4;2;14;14;14;14;14;14;14;14;15;13;5;5;28;4;13;5;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;28;4;13;5;5;5;5;5;28;4
现任上海机电股份有限公司副总经理，上海电气集团印刷包装机械有限公司董事长。,4;4;2;14;14;14;14;14;14;14;14;15;13;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;28;4
无简历信息,4;4;4;4;4
吴安平，男，汉族，,19;7;24;4;4;4;21;10;4
1960年4月出生，教授。,4;4;4;4;4;4;4;4;4;4;13;28;4
曾任长春高新技术产业(集团)股份有限公司董事会独立董事；,4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;28;4
现任长春大学管理学院教授、长春高新技术产业(集团)股份有限公司董事会外部董事。,4;4;2;14;14;14;14;14;14;15;13;28;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;28;4
曲云虹女士：监事（职工代表），中国国籍(无境外永久居留权)，中学学历。,19;7;24;4;4;4;13;28;4;13;5;5;28;4;4;18;22;22;12;4;4;4;4;4;4;4;4;4;4;4;26;27;27;25;4
1997年10月至今任大连天宝绿色食品股份有限公司车间主任，部门经理。,4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;13;5;5;28;4
陈兰芬，女，大专学历，高级会计师，中国注册会计师。,19;7;24;4;4;4;26;27;27;25;4;13;5;5;5;28;4;13;5;5;5;5;5;28;4
历任云南省机电设备总公司财务科长、副总经理。,4;4;2;14;14;14;14;14;14;14;14;15;13;5;5;28;4;13;5;5;28;4
